geoid,ays,score
51790000100,15.687573964497,0.580316170626159
51790000200,13.1326754385965,0.256610951092491
51790000300,13.5842236872016,0.313822039307139
51790000401,13.4460312188642,0.296313076486273
51790000402,14.4517229002154,0.423734045732096
51790000500,13.8856036606829,0.352006831967115
51790000600,13.4387485311398,0.295390361159343
51800065100,12.2822784810127,0.148865797594307
51800065200,13.4439309919901,0.29604697808963
51800065301,14.4185953711093,0.419536793288148
51800065302,12.2177348551361,0.140688130899497
51800065401,12.5280112044818,0.180000092906151
51800065402,13.0896921017403,0.251164969441059
51800065500,11.3482142857143,0.0305200189528548
51800075103,13.7624309392265,0.336400868585251
51800075104,14.5792141951838,0.439887171661759
51800075105,16.1574358974359,0.639847599608793
51800075106,14.0765864332604,0.376204317580587
51800075202,14.2533167495854,0.398596019350456
51800075203,14.4121171770972,0.418716007181139
51800075205,13.5,0.303150912106136
51800075206,13.5276162790698,0.306649890084462
51800075207,14.5571757482732,0.437094904092991
51800075208,13.8161953727506,0.343212813396599
51800075301,14.8611111111111,0.475603464160678
51800075302,13.8759936406995,0.350789244028928
51800075401,13.9738387613454,0.363186204588377
51800075402,13.783940397351,0.339126113362547
51800075404,13.9747274529237,0.363298801663963
51800075405,13.3664556962025,0.286230870961647
51800075406,13.7294534835211,0.332222630416268
51800075407,13.7136929460581,0.330225772933397
51800075502,14.2542938931298,0.39871982327548
51800075503,14.189401373896,0.39049795185017
51800075504,12.6293375394322,0.192838122740661
51800075601,12.9842444950645,0.237804775162406
51800075602,13.5279531109107,0.306692566622852
51800075701,13.1751319261214,0.261990181021016
51800075702,13.8781838316722,0.351066740861951
51800075703,13.245422842197,0.270896028430935
51800075801,13.2042100694444,0.265674376957803
51800075802,13.1138303927149,0.254223286904503
51800075803,13.250243902439,0.271506855964082
51810040000,13.3139264990329,0.279575430391563
51810040200,12.5972008217771,0.188766405943234
51810040403,13.6011272141707,0.315963713370881
51810040404,15.0040699427193,0.493716324417507
51810040405,13.4261403508772,0.293792906810974
51810040406,13.8529312097594,0.34786723785343
51810040600,13.389507154213,0.289151486868783
51810040801,12.7948636651871,0.213810255423369
51810040802,13.4672067901235,0.298996017853122
51810041002,12.4557766721946,0.170847989644554
51810041003,13.347610619469,0.283843202864732
51810041004,13.0068516615279,0.240669099404201
51810041200,14.2239093242087,0.394870103432084
51810041400,15.9648306180502,0.615444542651796
51810041600,14.5311504424779,0.433797502164693
51810041801,14.482167542162,0.427591376817874
51810041803,15.4749579831933,0.553377761054671
51810041804,15.0298889837746,0.496987592637439
51810042000,15.8156713841905,0.596546092457972
51810042201,15.1391830559758,0.510835133460283
51810042202,14.5075574365175,0.430808272222122
51810042400,13.8898041653715,0.35253903521456
51810042600,14.6350102669405,0.44695652470025
51810042801,12.9619106699752,0.23497508322737
51810042802,13.0949751518498,0.251834331013807
51810043002,15.3465511496168,0.537108636535196
51810043004,15.486438886932,0.554832389654405
51810043005,15.9883664566166,0.618426529495036
51810043006,15.1447993094519,0.511546711844317
51810043200,13.5018137847642,0.303380718334968
51810043400,16.4505928853755,0.676990541364325
51810043600,16.2662023016354,0.653628284983321
51810043800,15.7958054180018,0.594029077836374
51810044004,14.565712900097,0.438176559813284
51810044005,14.169689119171,0.388000412445545
51810044006,14.3606955115245,0.412200890680712
51810044007,14.9288650015808,0.484187870847051
51810044008,15.4321250888415,0.547950840443601
51810044201,14.4549346552501,0.424140974562369
51810044202,13.188113782594,0.263634980083217
51810044401,15.2643097643098,0.526688666655499
51810044402,15.080684596577,0.503423388355695
51810044600,15.0933509467195,0.505028212818193
51810044805,13.7359131025119,0.333041063071157
51810044806,13.5325342465753,0.307272995751834
51810044807,13.5503144654088,0.309525746529408
51810044808,13.7585175552666,0.335905043486512
51810045000,12.7786124613345,0.21175123059031
51810045200,13.2238023952096,0.268156721383105
51810045405,13.6383862355384,0.320684425199229
51810045407,13.3355240984159,0.282311842651701
51810045408,13.669184981685,0.324586621228412
51810045412,15.0777945619335,0.503057221445642
51810045414,13.0995124113475,0.252409201039719
51810045415,13.2173333333333,0.267337092316197
51810045420,14.6983579247977,0.454982662445349
51810045421,14.4823507322569,0.42761458697251
51810045422,14.598897535668,0.44238104763687
51810045424,15.0240236686391,0.496244458182461
51810045425,13.9751893939394,0.363357329514046
51810045426,14.3583243437612,0.411900464118339
51810045427,14.1091288229842,0.380327432961851
51810045428,14.0110326566637,0.367898664957062
51810045429,14.0287652645862,0.370145383440104
51810045430,13.6551410373066,0.322807255804689
51810045431,14.3002290575916,0.404539800995025
51810045432,14.1605125378892,0.386837741118967
51810045433,13.975740848344,0.363427198695656
51810045434,14.8090039254171,0.469001492374568
51810045601,14.3767266638761,0.414232035025098
51810045603,14.804148871263,0.468386357818392
51810045605,15.0701009028147,0.502082436111177
51810045606,14.0813186813187,0.376803892624788
51810045801,13.7892105263158,0.339793837828402
51810045803,14.1687332439678,0.387879303215824
51810045805,13.9252934898613,0.357035526741958
51810045806,13.4509927513394,0.29694170182808
51810045807,14.6052416052416,0.443184840199766
51810045808,13.6989187173751,0.328353880609382
51810045809,13.5720533111204,0.312280054675947
51810045810,13,0.239800995024876
51810046002,14.4695752009185,0.425995929270601
51810046006,14.3484033613445,0.410643477291414
51810046009,13.832549388523,0.345284864482854
51810046010,13.3805068226121,0.288011146347535
51810046011,13.7273954116059,0.331961873045927
51810046013,13.567630356221,0.311719667023684
51810046014,14.2721644925934,0.400984025263908
51810046015,13.7854145854146,0.339312892745729
51810046016,15.1637123745819,0.513942994059802
51810046017,14.5479342158043,0.435924003461766
51810046018,13.7565570742519,0.335656650867078
51810046019,14.3238636363636,0.40753429820594
51810046020,14.278053884384,0.401730210227093
51810046204,14.0135827780625,0.368221764915386
51810046206,13.9592516069789,0.361338014549231
51810046207,14.1819462708999,0.389553391536899
51810046211,14.6809991809992,0.452783312484805
51810046212,14.7543831686325,0.462081051548125
51810046213,13.8560311284047,0.348259997031703
51810046214,14.4427666829031,0.422599294483905
51810046216,14.3643377625375,0.412662363280042
51810046217,14.2366543948458,0.396484901768196
51810046219,14.1448758584258,0.384856576424096
51810046220,14.0596244131455,0.374055232444974
51810046221,13.448960991615,0.29668427820794
51810046222,14.2595440084836,0.39938501202014
51810046223,14.2526041666667,0.398505735212825
51810046224,13.4119978136103,0.292001049684619
51810046225,13.7259975816203,0.33178476821856
51810046400,13.6137312699582,0.317560645148938
51810990100,,
51820003100,12.8918918918919,0.226103715655955
51820003200,12.2815448113208,0.148772841766013
51820003300,12.6877464788732,0.200238525681452
51820003400,13.7608788395904,0.336204217818756
51820003500,14.3130620985011,0.406165745150053
51830370100,15.1771503454849,0.515645582744683
51830370200,14.17195660908,0.388287703040976
51830370300,13.5435625089709,0.308670274768448
51840000101,12.8660068519223,0.222824085384523
51840000102,12.886123998313,0.225372924496036
51840000201,14.5995316159251,0.44246138550029
51840000202,14.9006527947776,0.480613388923735
51840000301,12.5618138424821,0.184282881535046
51840000302,13.4432737335036,0.295963703548386
